From file: CTD1432_nedlasting_29april24	Instrument no.:	1432
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
11	1		1012,36	
Ser	Meas	Sal.	Cond.	Temp	F (µg/l)	OpOx %	Opmg/l	Density	S. vel.	Press	Date	Time
11	9093	34,82	35,08	6,914	0,50	76,04	7,35	27,688	1479,52	87,01	22.06.2023	08:17:31
11	9094	34,83	35,09	6,913	0,44	76,06	7,35	27,697	1479,53	86,97	22.06.2023	08:17:32
11	9095	34,83	35,09	6,916	0,23	76,04	7,35	27,694	1479,54	86,99	22.06.2023	08:17:33
11	9096	34,83	35,09	6,918	0,29	76,08	7,36	27,692	1479,54	86,96	22.06.2023	08:17:34
11	9097	34,82	35,08	6,916	0,47	76,06	7,35	27,686	1479,52	86,94	22.06.2023	08:17:35
11	9098	34,83	35,09	6,915	0,24	76,07	7,36	27,695	1479,53	86,88	22.06.2023	08:17:36
11	9099	34,83	35,09	6,914	0,27	76,08	7,36	27,696	1479,53	86,83	22.06.2023	08:17:37
11	9100	34,82	35,08	6,913	0,25	76,01	7,35	27,688	1479,51	86,78	22.06.2023	08:17:38
11	9101	34,84	35,10	6,917	0,24	76,08	7,36	27,702	1479,55	86,86	22.06.2023	08:17:39
11	9102	34,83	35,09	6,917	0,23	76,09	7,36	27,693	1479,54	86,93	22.06.2023	08:17:40
11	9103	34,83	35,09	6,917	0,23	76,12	7,36	27,694	1479,54	87,06	22.06.2023	08:17:41
11	9104	34,82	35,08	6,918	0,27	76,06	7,35	27,684	1479,53	87,11	22.06.2023	08:17:42
11	9105	34,82	35,08	6,917	0,22	76,08	7,36	27,686	1479,53	87,29	22.06.2023	08:17:43
11	9106	34,82	35,08	6,917	0,27	76,08	7,36	27,687	1479,54	87,52	22.06.2023	08:17:44
11	9107	34,84	35,10	6,918	0,32	76,08	7,36	27,705	1479,57	87,81	22.06.2023	08:17:45
11	9108	34,84	35,10	6,916	0,29	76,06	7,35	27,707	1479,57	87,85	22.06.2023	08:17:46
11	9109	34,82	35,08	6,915	0,23	76,09	7,36	27,690	1479,54	87,85	22.06.2023	08:17:47
11	9110	34,83	35,09	6,915	0,36	76,04	7,35	27,700	1479,55	88,01	22.06.2023	08:17:48
11	9111	34,83	35,09	6,914	0,35	76,04	7,35	27,702	1479,55	88,26	22.06.2023	08:17:49
11	9112	34,85	35,11	6,915	0,26	76,03	7,35	27,718	1479,59	88,33	22.06.2023	08:17:50
11	9113	34,83	35,09	6,916	0,26	76,00	7,35	27,701	1479,56	88,51	22.06.2023	08:17:51
11	9114	34,86	35,12	6,916	0,33	76,00	7,35	27,727	1479,61	88,58	22.06.2023	08:17:52
11	9115	34,83	35,09	6,917	0,28	76,02	7,35	27,701	1479,57	88,76	22.06.2023	08:17:53
11	9116	34,84	35,10	6,913	0,30	76,06	7,35	27,713	1479,57	88,69	22.06.2023	08:17:54
11	9117	34,83	35,09	6,914	0,51	76,02	7,35	27,703	1479,56	88,67	22.06.2023	08:17:55
11	9118	34,84	35,10	6,913	0,26	76,01	7,35	27,713	1479,57	88,75	22.06.2023	08:17:56
11	9119	34,84	35,10	6,912	0,31	76,03	7,35	27,714	1479,57	88,63	22.06.2023	08:17:57
11	9120	34,84	35,10	6,913	0,30	76,03	7,35	27,713	1479,57	88,56	22.06.2023	08:17:58
11	9121	34,83	35,09	6,913	0,31	76,01	7,35	27,703	1479,55	88,37	22.06.2023	08:17:59
11	9122	34,84	35,10	6,912	0,27	75,99	7,35	27,713	1479,56	88,33	22.06.2023	08:18:00
11	9123	34,85	35,11	6,913	0,29	76,00	7,35	27,720	1479,58	88,22	22.06.2023	08:18:01
11	9124	34,83	35,09	6,914	0,30	75,97	7,35	27,701	1479,55	88,16	22.06.2023	08:18:02
11	9125	34,84	35,10	6,914	0,28	75,98	7,35	27,710	1479,56	88,08	22.06.2023	08:18:03
11	9126	34,84	35,10	6,914	0,28	76,00	7,35	27,709	1479,56	87,91	22.06.2023	08:18:04
11	9127	34,84	35,10	6,914	0,29	75,98	7,35	27,709	1479,56	87,85	22.06.2023	08:18:05
11	9128	34,82	35,08	6,915	0,26	75,97	7,35	27,690	1479,53	87,76	22.06.2023	08:18:06
11	9129	34,85	35,11	6,913	1,54	75,99	7,35	27,717	1479,57	87,67	22.06.2023	08:18:07
11	9130	34,83	35,09	6,912	0,33	75,93	7,34	27,701	1479,54	87,57	22.06.2023	08:18:08
11	9131	34,83	35,09	6,912	0,29	75,96	7,34	27,700	1479,54	87,51	22.06.2023	08:18:09
11	9132	34,84	35,10	6,914	0,28	75,93	7,34	27,708	1479,56	87,60	22.06.2023	08:18:10
11	9133	34,84	35,10	6,915	0,25	75,93	7,34	27,707	1479,56	87,57	22.06.2023	08:18:11
11	9134	34,83	35,09	6,915	0,25	75,91	7,34	27,698	1479,55	87,69	22.06.2023	08:18:12
11	9135	34,85	35,11	6,913	0,32	75,88	7,34	27,717	1479,57	87,53	22.06.2023	08:18:13
11	9136	34,84	35,10	6,915	0,24	75,86	7,33	27,706	1479,56	87,46	22.06.2023	08:18:14
11	9137	34,83	35,09	6,916	0,25	75,90	7,34	27,697	1479,55	87,66	22.06.2023	08:18:15
11	9138	34,84	35,10	6,916	0,25	75,85	7,33	27,706	1479,56	87,70	22.06.2023	08:18:16
11	9139	34,83	35,09	6,917	0,29	75,88	7,34	27,698	1479,56	88,01	22.06.2023	08:18:17
11	9140	34,84	35,10	6,915	0,26	75,87	7,34	27,710	1479,57	88,34	22.06.2023	08:18:18
11	9141	34,85	35,11	6,912	0,23	75,84	7,33	27,721	1479,58	88,33	22.06.2023	08:18:19
11	9142	34,84	35,10	6,913	0,26	75,82	7,33	27,712	1479,57	88,49	22.06.2023	08:18:20
11	9143	34,85	35,11	6,913	0,40	75,81	7,33	27,722	1479,59	88,66	22.06.2023	08:18:21
11	9144	34,84	35,10	6,914	0,28	75,85	7,33	27,713	1479,58	88,79	22.06.2023	08:18:22
11	9145	34,82	35,08	6,915	0,23	75,86	7,34	27,695	1479,55	88,96	22.06.2023	08:18:23
11	9146	34,85	35,11	6,915	0,31	75,86	7,33	27,722	1479,60	89,14	22.06.2023	08:18:24
11	9147	34,85	35,11	6,914	0,27	75,87	7,33	27,723	1479,60	89,24	22.06.2023	08:18:25
11	9148	34,85	35,11	6,915	0,34	75,80	7,33	27,723	1479,60	89,36	22.06.2023	08:18:26
11	9149	34,84	35,10	6,915	0,32	75,85	7,33	27,715	1479,59	89,58	22.06.2023	08:18:27
11	9150	34,85	35,11	6,915	0,24	75,82	7,33	27,724	1479,61	89,66	22.06.2023	08:18:28
11	9151	34,84	35,10	6,914	0,26	75,86	7,33	27,717	1479,59	89,75	22.06.2023	08:18:29
11	9152	34,84	35,10	6,914	0,28	75,85	7,33	27,717	1479,59	89,91	22.06.2023	08:18:30
11	9153	34,85	35,11	6,913	0,26	75,84	7,33	27,727	1479,61	90,01	22.06.2023	08:18:31
11	9154	34,83	35,09	6,914	0,25	75,82	7,33	27,710	1479,58	90,15	22.06.2023	08:18:32
11	9155	34,84	35,10	6,913	0,25	75,85	7,33	27,720	1479,60	90,30	22.06.2023	08:18:33
11	9156	34,85	35,11	6,913	0,30	75,84	7,33	27,729	1479,61	90,32	22.06.2023	08:18:34
11	9157	34,84	35,10	6,913	0,26	75,84	7,33	27,721	1479,60	90,51	22.06.2023	08:18:35
11	9158	34,84	35,10	6,913	0,25	75,82	7,33	27,721	1479,60	90,56	22.06.2023	08:18:36
11	9159	34,84	35,10	6,913	0,31	75,81	7,33	27,721	1479,60	90,56	22.06.2023	08:18:37
11	9160	34,83	35,09	6,916	0,25	75,83	7,33	27,710	1479,60	90,77	22.06.2023	08:18:38
11	9161	34,84	35,10	6,916	0,38	75,80	7,33	27,720	1479,62	90,94	22.06.2023	08:18:39
11	9162	34,84	35,10	6,914	0,30	75,81	7,33	27,722	1479,61	91,10	22.06.2023	08:18:40
11	9163	34,84	35,10	6,913	0,30	75,78	7,33	27,723	1479,61	91,17	22.06.2023	08:18:41
11	9164	34,85	35,11	6,915	0,27	75,82	7,33	27,732	1479,64	91,49	22.06.2023	08:18:42
11	9165	34,85	35,11	6,916	0,36	75,79	7,33	27,733	1479,65	92,00	22.06.2023	08:18:43
11	9166	34,84	35,10	6,915	0,31	75,81	7,33	27,727	1479,64	92,52	22.06.2023	08:18:44
11	9167	34,85	35,11	6,914	0,65	75,79	7,33	27,739	1479,66	93,00	22.06.2023	08:18:45
11	9168	34,85	35,11	6,912	0,28	75,77	7,33	27,742	1479,66	93,33	22.06.2023	08:18:46
11	9169	34,85	35,11	6,914	0,25	75,76	7,32	27,742	1479,67	93,75	22.06.2023	08:18:47
11	9170	34,86	35,12	6,915	0,26	75,75	7,32	27,751	1479,69	93,96	22.06.2023	08:18:48
11	9171	34,84	35,10	6,914	0,28	75,77	7,33	27,734	1479,66	93,99	22.06.2023	08:18:49
11	9172	34,85	35,11	6,914	0,31	75,73	7,32	27,743	1479,67	94,01	22.06.2023	08:18:50
11	9173	34,84	35,10	6,914	0,79	75,73	7,32	27,735	1479,66	94,09	22.06.2023	08:18:51
11	9174	34,84	35,10	6,915	0,33	75,71	7,32	27,734	1479,66	94,22	22.06.2023	08:18:52
11	9175	34,85	35,11	6,916	0,42	75,73	7,32	27,744	1479,69	94,70	22.06.2023	08:18:53
11	9176	34,84	35,10	6,915	0,36	75,70	7,32	27,737	1479,68	94,95	22.06.2023	08:18:54
11	9177	34,85	35,11	6,913	0,27	75,66	7,31	27,749	1479,69	95,08	22.06.2023	08:18:55
